timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_speed,cloud_coverage,hour,dayofweek,dayofyear,month,weekofyear,year,is_weekend,meter_reading_lag1,air_temperature_lag1,dew_temperature_lag1,wind_speed_lag1,meter_reading_lag2,air_temperature_lag2,dew_temperature_lag2,wind_speed_lag2,meter_reading_lag3,air_temperature_lag3,dew_temperature_lag3,wind_speed_lag3,meter_reading_lag6,air_temperature_lag6,dew_temperature_lag6,wind_speed_lag6,meter_reading_lag12,air_temperature_lag12,dew_temperature_lag12,wind_speed_lag12,meter_reading_lag24,air_temperature_lag24,dew_temperature_lag24,wind_speed_lag24,meter_reading_roll_mean3,meter_reading_roll_std3,air_temp_roll_mean3,air_temp_roll_std3,meter_reading_roll_mean6,meter_reading_roll_std6,air_temp_roll_mean6,air_temp_roll_std6,meter_reading_roll_mean12,meter_reading_roll_std12,air_temp_roll_mean12,air_temp_roll_std12,meter_reading_roll_mean24,meter_reading_roll_std24,air_temp_roll_mean24,air_temp_roll_std24,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,meter_reading
2016-10-03 12:00:00,0.5778546712802768,0.8927444794952681,0.38400000000000034,0.24031007751937986,0.75,0.5217391304347826,0.0,1.0093457943925235,0.9999999999999998,1.0333333333333332,0.0,0.0,0.6850002428314382,0.5951557093425603,0.9274447949526814,0.3565891472868217,0.6249995557961495,0.6159169550173009,0.946372239747634,0.20155038759689922,0.6350006574216988,0.6159169550173009,0.9274447949526814,0.16279069767441862,0.4899994906462515,0.6539792387543253,0.8927444794952681,0.16279069767441862,0.23500042051297848,0.6920415224913494,0.8927444794952681,0.16279069767441862,0.6350006574216988,0.5778546712802768,0.8769716088328074,0.16279069767441862,0.6916054530147449,0.20207915213351782,0.6019070321811679,0.07977519291298836,0.6415267769637446,0.21805864719525828,0.6289424860853432,0.14410192436702604,0.4815561414226084,0.5229433017200983,0.6642487046632124,0.10906880623660892,0.6413926425856724,0.4429977703822306,0.8093394077448748,0.23607985174710297,0.5000000000000001,0.0,0.5,1.0,0.0669872981077807,1.0,0.00044201345952171733,0.6952698387997028,0.7599996209460477
2016-10-03 13:00:00,0.5778546712802768,0.8769716088328074,0.3919999999999959,0.31782945736434104,0.75,0.5652173913043478,0.0,1.0093457943925235,0.9999999999999998,1.0333333333333332,0.0,0.0,0.7599996209460477,0.5778546712802768,0.8927444794952681,0.24031007751937986,0.6850002428314382,0.5951557093425603,0.9274447949526814,0.3565891472868217,0.6249995557961495,0.6159169550173009,0.946372239747634,0.20155038759689922,0.5749999703864099,0.6539792387543253,0.9116719242902207,0.16279069767441862,0.24500033759492637,0.6747404844290656,0.8769716088328074,0.16279069767441862,0.6350006574216988,0.6159169550173009,0.9116719242902207,0.24031007751937986,0.7354011308843377,0.11856666009141384,0.5887961859356372,0.0418135625386643,0.6731840808859945,0.21943525335839062,0.6153370439084722,0.124220521775348,0.5320866360181823,0.5030787685897798,0.6545768566493955,0.11415271068551422,0.6499032092815271,0.4656616453673778,0.8068337129840548,0.24678277292227316,0.37059047744873963,0.01703708685546579,0.5,1.0,0.0669872981077807,1.0,0.00044201345952171733,0.6952698387997028,0.7449997453231259
2016-10-03 14:00:00,0.5778546712802768,0.8927444794952681,0.4159999999999968,0.27906976744186046,0.75,0.6086956521739131,0.0,1.0093457943925235,0.9999999999999998,1.0333333333333332,0.0,0.0,0.7449997453231259,0.5778546712802768,0.8769716088328074,0.31782945736434104,0.7599996209460477,0.5778546712802768,0.8927444794952681,0.24031007751937986,0.6850002428314382,0.5951557093425603,0.9274447949526814,0.3565891472868217,0.5899998460093319,0.6366782006920415,0.9274447949526814,0.16279069767441862,0.3650005271219026,0.6366782006920415,0.9116719242902207,0.16279069767441862,0.6400006159626728,0.6539792387543253,0.9116719242902207,0.16279069767441862,0.7791968087539305,0.09328973269924247,0.5828367103694878,0.0,0.7132214215709956,0.23210344698485819,0.6048237476808904,0.09809264680575676,0.5765535143583517,0.5243460998436299,0.6487046632124351,0.12751759310756264,0.662669150972772,0.5034278763868993,0.8018223234624147,0.26253260893184616,0.2500000000000001,0.06698729810778059,0.5,1.0,0.0669872981077807,1.0,0.00044201345952171733,0.6952698387997028,0.8050004323584146
2016-10-03 15:00:00,0.6366782006920415,0.8927444794952681,0.4239999999999995,0.4418604651162791,0.75,0.6521739130434783,0.0,1.0093457943925235,0.9999999999999998,1.0333333333333332,0.0,0.0,0.8050004323584146,0.5778546712802768,0.8927444794952681,0.27906976744186046,0.7449997453231259,0.5778546712802768,0.8769716088328074,0.31782945736434104,0.7599996209460477,0.5778546712802768,0.8927444794952681,0.24031007751937986,0.6350006574216988,0.6159169550173009,0.9274447949526814,0.16279069767441862,0.3249996742505097,0.6366782006920415,0.9116719242902207,0.11627906976744186,0.6199995972551756,0.7508650519031139,0.9274447949526814,0.20155038759689922,0.7828468448652081,0.09004362210997835,0.6030989272943978,0.1421661126312453,0.7383610906885859,0.20877123785898907,0.608534322820037,0.129477390590691,0.6215258137644282,0.488039216400541,0.6487046632124354,0.12751759310756264,0.6742746524893175,0.5308135915097147,0.7943052391799543,0.2576337220361179,0.14644660940672644,0.14644660940672605,0.5,1.0,0.0669872981077807,1.0,0.00044201345952171733,0.6952698387997028,0.7700007225715968
2016-10-03 16:00:00,0.7128027681660898,0.8769716088328074,0.38800000000000523,0.3953488372093023,0.75,0.6956521739130435,0.0,1.0093457943925235,0.9999999999999998,1.0333333333333332,0.0,0.0,0.7700007225715968,0.6366782006920415,0.8927444794952681,0.4418604651162791,0.8050004323584146,0.5778546712802768,0.8927444794952681,0.27906976744186046,0.7449997453231259,0.5778546712802768,0.8769716088328074,0.31782945736434104,0.6249995557961495,0.6159169550173009,0.946372239747634,0.20155038759689922,0.3499994669553794,0.6539792387543253,0.8927444794952681,0.16279069767441862,0.6600004501265686,0.7889273356401383,0.9116719242902207,0.3565891472868217,0.7791972410689977,0.10456773495208248,0.6495828367103693,0.28322323294235846,0.7588453063742765,0.12436350342241646,0.6258503401360545,0.2834414143318142,0.66043437720381,0.42369242971228266,0.6545768566493955,0.16964186285691085,0.6800773116001273,0.5440062152279626,0.7892938496583144,0.23985561202640818,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0669872981077807,1.0,0.00044201345952171733,0.6952698387997028,0.7349998282411779
2016-10-03 17:00:00,0.7681660899653977,0.8580441640378549,0.3640000000000043,0.3565891472868217,0.5,0.7391304347826086,0.0,1.0093457943925235,0.9999999999999998,1.0333333333333332,0.0,0.0,0.7349998282411779,0.7128027681660898,0.8769716088328074,0.3953488372093023,0.7700007225715968,0.6366782006920415,0.8927444794952681,0.4418604651162791,0.8050004323584146,0.5778546712802768,0.8927444794952681,0.27906976744186046,0.6850002428314382,0.5951557093425603,0.9274447949526814,0.3565891472868217,0.3199997157095357,0.6539792387543253,0.8927444794952681,0.16279069767441862,0.6149996387142016,0.8096885813148789,0.8927444794952681,0.20155038759689922,0.7463503745880362,0.08317314343729892,0.7151370679380211,0.2763493746176636,0.764431850492556,0.09493271643515334,0.6567717996289424,0.42888858608639185,0.7003535433524262,0.2832390991536724,0.6659758203799655,0.2504386632312101,0.6878142820620035,0.5575107800860266,0.7865603644646924,0.22431798495077468,0.01703708685546579,0.37059047744873974,0.5,1.0,0.0669872981077807,1.0,0.00044201345952171733,0.6952698387997028,0.7149999940772821
2016-10-03 18:00:00,0.8096885813148789,0.8769716088328074,0.33200000000000074,0.27906976744186046,0.75,0.7826086956521738,0.0,1.0093457943925235,0.9999999999999998,1.0333333333333332,0.0,0.0,0.7149999940772821,0.7681660899653977,0.8580441640378549,0.3565891472868217,0.7349998282411779,0.7128027681660898,0.8769716088328074,0.3953488372093023,0.7700007225715968,0.6366782006920415,0.8927444794952681,0.4418604651162791,0.7599996209460477,0.5778546712802768,0.8927444794952681,0.24031007751937986,0.4899994906462515,0.6539792387543253,0.8927444794952681,0.16279069767441862,0.6550004915855946,0.8096885813148789,0.8927444794952681,0.3565891472868217,0.7244523194957061,0.039522220030273024,0.7747318235995231,0.20347357717459047,0.7551209436287568,0.1106378566001939,0.6982065553494123,0.5171002283417836,0.7225870423781559,0.21795444379852877,0.6815198618307428,0.3406364314838758,0.6920695654099307,0.5656654097981693,0.7865603644646924,0.22431798495077468,0.0,0.4999999999999999,0.5,1.0,0.0669872981077807,1.0,0.00044201345952171733,0.6952698387997028,0.7100000355363081
2016-10-03 19:00:00,0.8096885813148789,0.8769716088328074,0.29999999999999716,0.3953488372093023,0.75,0.8260869565217391,0.0,1.0093457943925235,0.9999999999999998,1.0333333333333332,0.0,0.0,0.7100000355363081,0.8096885813148789,0.8769716088328074,0.27906976744186046,0.7149999940772821,0.7681660899653977,0.8580441640378549,0.3565891472868217,0.7349998282411779,0.7128027681660898,0.8769716088328074,0.3953488372093023,0.7449997453231259,0.5778546712802768,0.8769716088328074,0.31782945736434104,0.5749999703864099,0.6539792387543253,0.9116719242902207,0.16279069767441862,0.6249995557961495,0.847750865051903,0.8927444794952681,0.3953488372093023,0.6970802910241278,0.09086427666504177,0.8081048867699643,0.10035255009303709,0.7392924019602978,0.1591708917806164,0.7396413110698823,0.5018812154592163,0.7311772851179354,0.18907280178283528,0.6970639032815198,0.40295930006123454,0.6947775646424381,0.5693022271828743,0.7840546697038724,0.20407138876836642,0.01703708685546579,0.6294095225512601,0.5,1.0,0.0669872981077807,1.0,0.00044201345952171733,0.6952698387997028,0.6600004501265686
2016-10-03 20:00:00,0.7681660899653977,0.8769716088328074,0.28000000000000114,0.5581395348837209,0.75,0.8695652173913043,0.0,1.0093457943925235,0.9999999999999998,1.0333333333333332,0.0,0.0,0.6600004501265686,0.8096885813148789,0.8769716088328074,0.3953488372093023,0.7100000355363081,0.8096885813148789,0.8769716088328074,0.27906976744186046,0.7149999940772821,0.7681660899653977,0.8580441640378549,0.3565891472868217,0.8050004323584146,0.5778546712802768,0.8927444794952681,0.27906976744186046,0.5899998460093319,0.6366782006920415,0.9274447949526814,0.16279069767441862,0.5450002191405663,0.7301038062283736,0.8864353312302837,0.5581395348837209,0.669708262552549,0.10771941432597877,0.8081048867699643,0.10035255009303709,0.7085661887244279,0.1508132498032324,0.7736549165120592,0.34864039905708116,0.7362304183753959,0.16803226114403472,0.7101899827288429,0.4250040633953413,0.7021276911635936,0.5739648960239758,0.7865603644646924,0.21420326890202132,0.0669872981077807,0.75,0.5,1.0,0.0669872981077807,1.0,0.00044201345952171733,0.6952698387997028,0.6400006159626728
2016-10-03 21:00:00,0.7301038062283736,0.8580441640378549,0.2640000000000029,0.5193798449612403,0.75,0.9130434782608695,0.0,1.0093457943925235,0.9999999999999998,1.0333333333333332,0.0,0.0,0.6400006159626728,0.7681660899653977,0.8769716088328074,0.5581395348837209,0.6600004501265686,0.8096885813148789,0.8769716088328074,0.3953488372093023,0.7100000355363081,0.8096885813148789,0.8769716088328074,0.27906976744186046,0.7700007225715968,0.6366782006920415,0.8927444794952681,0.4418604651162791,0.6350006574216988,0.6159169550173009,0.9274447949526814,0.16279069767441862,0.5650000533044621,0.7128027681660898,0.9116719242902207,0.3565891472868217,0.6131389713962195,0.16656791179158045,0.7806912991656734,0.1666258662792529,0.6685288480394268,0.21223635406353386,0.7903525046382189,0.20947173027479563,0.7281454769902332,0.20694580280141267,0.7215889464594125,0.42296639197302693,0.7013540032821524,0.573827777513392,0.7876993166287016,0.21704930639083012,0.14644660940672616,0.8535533905932737,0.5,1.0,0.0669872981077807,1.0,0.00044201345952171733,0.6952698387997028,0.5550001362225142
2016-10-03 22:00:00,0.6920415224913494,0.8422712933753942,0.28000000000000114,0.5193798449612403,0.75,0.9565217391304348,0.0,1.0093457943925235,0.9999999999999998,1.0333333333333332,0.0,0.0,0.5550001362225142,0.7301038062283736,0.8580441640378549,0.5193798449612403,0.6400006159626728,0.7681660899653977,0.8769716088328074,0.5581395348837209,0.6600004501265686,0.8096885813148789,0.8769716088328074,0.3953488372093023,0.7349998282411779,0.7128027681660898,0.8769716088328074,0.3953488372093023,0.6249995557961495,0.6159169550173009,0.946372239747634,0.20155038759689922,0.4000002369087203,0.7508650519031139,0.9274447949526814,0.4806201550387597,0.5310220213513496,0.3077165515041109,0.740166865315852,0.15933107247724088,0.6126629656859665,0.34805620401474585,0.7866419294990723,0.2411697750920436,0.7089439058034956,0.3097098996545627,0.729188255613126,0.41204127860583384,0.704061910867197,0.5691472543284495,0.7838268792710708,0.20710947136358807,0.24999999999999978,0.9330127018922192,0.5,1.0,0.0669872981077807,1.0,0.00044201345952171733,0.6952698387997028,0.434999946695538
2016-10-03 23:00:00,0.6747404844290656,0.8580441640378549,0.30799999999999983,0.27906976744186046,0.75,1.0,0.0,1.0093457943925235,0.9999999999999998,1.0333333333333332,0.0,0.0,0.434999946695538,0.6920415224913494,0.8422712933753942,0.5193798449612403,0.5550001362225142,0.7301038062283736,0.8580441640378549,0.5193798449612403,0.6400006159626728,0.7681660899653977,0.8769716088328074,0.5581395348837209,0.7149999940772821,0.7681660899653977,0.8580441640378549,0.3565891472868217,0.6850002428314382,0.5951557093425603,0.9274447949526814,0.3565891472868217,0.17999969201866367,0.7128027681660898,0.9274447949526814,0.3565891472868217,0.34854010228055715,0.6380402604319014,0.7079856972586411,0.11856191234070149,0.5055866544109457,0.6931399996158726,0.7699443413729128,0.3049282187456909,0.6538655793050785,0.5799872355175796,0.73713298791019,0.3903722948971203,0.7009671593414317,0.5850135717496734,0.7813211845102506,0.20394654041362584,0.37059047744873924,0.982962913144534,0.5,1.0,0.0669872981077807,1.0,0.00044201345952171733,0.6952698387997028,0.14000002369087206
2016-10-04 00:00:00,0.6539792387543253,0.8580441640378549,0.33200000000000074,0.27906976744186046,1.0,0.0,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.14000002369087206,0.6747404844290656,0.8580441640378549,0.27906976744186046,0.434999946695538,0.6920415224913494,0.8422712933753942,0.5193798449612403,0.5550001362225142,0.7301038062283736,0.8580441640378549,0.5193798449612403,0.7100000355363081,0.8096885813148789,0.8769716088328074,0.27906976744186046,0.7599996209460477,0.5778546712802768,0.8927444794952681,0.24031007751937986,0.23500042051297848,0.6920415224913494,0.8927444794952681,0.16279069767441862,0.2116786629774628,0.4780976922494847,0.6817640047675804,0.07977519291316826,0.40689015931334455,0.7480073673564822,0.7421150278293134,0.31216199426007596,0.5952501433243419,0.6978641993148114,0.7447322970639032,0.3582272768995509,0.6967117843460415,0.6036820451761453,0.7788154897494306,0.20330690319247038,0.5,1.0,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.17999969201866367
2016-10-04 01:00:00,0.6159169550173009,0.8769716088328074,0.38400000000000034,0.31782945736434104,1.0,0.043478260869565216,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.17999969201866367,0.6539792387543253,0.8580441640378549,0.27906976744186046,0.14000002369087206,0.6747404844290656,0.8580441640378549,0.27906976744186046,0.434999946695538,0.6920415224913494,0.8422712933753942,0.5193798449612403,0.6600004501265686,0.8096885813148789,0.8769716088328074,0.3953488372093023,0.7449997453231259,0.5778546712802768,0.8769716088328074,0.31782945736434104,0.24500033759492637,0.6747404844290656,0.8769716088328074,0.16279069767441862,0.15145976802492278,0.19892609403549866,0.6555423122765194,0.12488192899124345,0.33426442401971335,0.6731250121500385,0.707482993197279,0.2853018456110354,0.5472461555018532,0.7356895789980767,0.74853195164076,0.3359642118641539,0.6986460040496449,0.596514085271924,0.7749430523918,0.20755031318491354,0.6294095225512604,0.9829629131445342,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.2700001302997962
2016-10-04 02:00:00,0.6159169550173009,0.8927444794952681,0.38800000000000523,0.11627906976744186,1.0,0.08695652173913043,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.2700001302997962,0.6159169550173009,0.8769716088328074,0.31782945736434104,0.17999969201866367,0.6539792387543253,0.8580441640378549,0.27906976744186046,0.14000002369087206,0.6747404844290656,0.8580441640378549,0.27906976744186046,0.6400006159626728,0.7681660899653977,0.8769716088328074,0.5581395348837209,0.8050004323584146,0.5778546712802768,0.8927444794952681,0.27906976744186046,0.3650005271219026,0.6366782006920415,0.9116719242902207,0.16279069767441862,0.1989050496907261,0.15524224173063442,0.6352800953516087,0.09198983758502456,0.26536305147160216,0.5161570948330445,0.6802721088435375,0.2349659045068864,0.49317843171266995,0.7300852899722264,0.7523316062176166,0.31149071029756076,0.6912958775284894,0.6177568266841311,0.7735763097949888,0.2102715681058678,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.2700001302997962
2016-10-04 03:00:00,0.6159169550173009,0.8927444794952681,0.35999999999999943,0.11627906976744186,1.0,0.13043478260869565,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.2700001302997962,0.6159169550173009,0.8927444794952681,0.11627906976744186,0.2700001302997962,0.6159169550173009,0.8769716088328074,0.31782945736434104,0.17999969201866367,0.6539792387543253,0.8580441640378549,0.27906976744186046,0.5550001362225142,0.7301038062283736,0.8580441640378549,0.5193798449612403,0.7700007225715968,0.6366782006920415,0.8927444794952681,0.4418604651162791,0.3249996742505097,0.6366782006920415,0.9116719242902207,0.11627906976744186,0.20985429339442468,0.10349346567000715,0.6221692491060788,0.0,0.20111735294072236,0.3356038836953356,0.6598639455782311,0.17767071009986854,0.43658420115040164,0.7254751819414079,0.7502590673575129,0.3215298935959487,0.6823984668919141,0.6478407658910326,0.7722095671981781,0.21291244778525373,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.2100006278081087
2016-10-04 04:00:00,0.5951557093425603,0.8927444794952681,0.3200000000000003,0.3565891472868217,1.0,0.17391304347826086,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.2100006278081087,0.6159169550173009,0.8927444794952681,0.11627906976744186,0.2700001302997962,0.6159169550173009,0.8927444794952681,0.11627906976744186,0.2700001302997962,0.6159169550173009,0.8769716088328074,0.31782945736434104,0.434999946695538,0.6920415224913494,0.8422712933753942,0.5193798449612403,0.7349998282411779,0.7128027681660898,0.8769716088328074,0.3953488372093023,0.3499994669553794,0.6539792387543253,0.8927444794952681,0.16279069767441862,0.21350389719063512,0.11310867313299831,0.6150178784266982,0.050176275046470036,0.17225332107761243,0.18263493138614473,0.6425479282622137,0.15543528226537123,0.3906014187463811,0.6870292576719214,0.7385146804835925,0.3527842632316948,0.6769826517218249,0.6623450541888563,0.7683371298405466,0.22031165269221645,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.2800000473817441
2016-10-04 05:00:00,0.5951557093425603,0.8927444794952681,0.30400000000000205,0.20155038759689922,1.0,0.21739130434782608,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.2800000473817441,0.5951557093425603,0.8927444794952681,0.3565891472868217,0.2100006278081087,0.6159169550173009,0.8927444794952681,0.11627906976744186,0.2700001302997962,0.6159169550173009,0.8927444794952681,0.11627906976744186,0.14000002369087206,0.6747404844290656,0.8580441640378549,0.27906976744186046,0.7149999940772821,0.7681660899653977,0.8580441640378549,0.3565891472868217,0.3199997157095357,0.6539792387543253,0.8927444794952681,0.16279069767441862,0.2591243769583332,0.27906667199265733,0.607866507747318,0.05017627504644535,0.21973938725365322,0.2373999658480796,0.6283240568954853,0.1129265371218611,0.35826189262831054,0.623000195086007,0.7212435233160621,0.35925527094700094,0.6827854024800977,0.6498148311316345,0.7644646924829159,0.22710105105145348,0.9829629131445342,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.3950002783677463
2016-10-04 06:00:00,0.5951557093425603,0.8927444794952681,0.3160000000000025,0.20155038759689922,1.0,0.2608695652173913,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.3950002783677463,0.5951557093425603,0.8927444794952681,0.20155038759689922,0.2800000473817441,0.5951557093425603,0.8927444794952681,0.3565891472868217,0.2100006278081087,0.6159169550173009,0.8927444794952681,0.11627906976744186,0.17999969201866367,0.6539792387543253,0.8580441640378549,0.27906976744186046,0.7100000355363081,0.8096885813148789,0.8769716088328074,0.27906976744186046,0.4899994906462515,0.6539792387543253,0.8927444794952681,0.16279069767441862,0.36861335547478175,0.34357742548821174,0.6007151370679382,0.0,0.281192034310725,0.3566762748413985,0.6178107606679035,0.05975879565713697,0.33804971873233886,0.5553982479073791,0.6998272884283248,0.32306857485522716,0.6843328698904434,0.6491154882925232,0.7605922551252848,0.2333115580766262,1.0,0.5,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.5100005093537486
2016-10-04 07:00:00,0.5951557093425603,0.8927444794952681,0.30799999999999983,0.16279069767441862,1.0,0.30434782608695654,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.5100005093537486,0.5951557093425603,0.8927444794952681,0.20155038759689922,0.3950002783677463,0.5951557093425603,0.8927444794952681,0.20155038759689922,0.2800000473817441,0.5951557093425603,0.8927444794952681,0.3565891472868217,0.2700001302997962,0.6159169550173009,0.8769716088328074,0.31782945736434104,0.6600004501265686,0.8096885813148789,0.8769716088328074,0.3953488372093023,0.5749999703864099,0.6539792387543253,0.9116719242902207,0.16279069767441862,0.490875947277967,0.3287508342818731,0.6007151370679382,0.0,0.3454377328416046,0.513447708483791,0.6141001855287569,0.056341132859585724,0.33350188682949566,0.5362476364777825,0.6784110535405872,0.25576470520368755,0.6874276214162085,0.6512710171626788,0.7567198177676537,0.23896964639735765,0.9829629131445342,0.37059047744873974,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.6149996387142016
2016-10-04 08:00:00,0.5951557093425603,0.8927444794952681,0.2880000000000038,0.0,1.0,0.34782608695652173,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.6149996387142016,0.5951557093425603,0.8927444794952681,0.16279069767441862,0.5100005093537486,0.5951557093425603,0.8927444794952681,0.20155038759689922,0.3950002783677463,0.5951557093425603,0.8927444794952681,0.20155038759689922,0.2700001302997962,0.6159169550173009,0.8927444794952681,0.11627906976744186,0.6400006159626728,0.7681660899653977,0.8769716088328074,0.5581395348837209,0.5899998460093319,0.6366782006920415,0.9274447949526814,0.16279069767441862,0.5802921049152581,0.20608791779644395,0.6007151370679382,0.0,0.4143391053897159,0.5785484175590347,0.6103896103896103,0.04454157644754007,0.33350188682949566,0.5362476364777825,0.6611398963730568,0.19398604189732363,0.6912961524708781,0.6548137887206846,0.7539863325740319,0.24377307309602683,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.6400006159626728
2016-10-04 09:00:00,0.5951557093425603,0.8927444794952681,0.27599999999999625,0.20155038759689922,1.0,0.3913043478260869,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.6400006159626728,0.5951557093425603,0.8927444794952681,0.0,0.6149996387142016,0.5951557093425603,0.8927444794952681,0.16279069767441862,0.5100005093537486,0.5951557093425603,0.8927444794952681,0.20155038759689922,0.2100006278081087,0.6159169550173009,0.8927444794952681,0.11627906976744186,0.5550001362225142,0.7301038062283736,0.8580441640378549,0.5193798449612403,0.6350006574216988,0.6159169550173009,0.9274447949526814,0.16279069767441862,0.6532846131545348,0.14712362656800965,0.6007151370679382,0.0,0.5074488357837056,0.5328719761473649,0.6066790352504636,0.0,0.34916634853391393,0.5974994885506654,0.6476683937823837,0.14020652174323814,0.6970988115816881,0.6639577721246641,0.7526195899772212,0.24674233080047628,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.7100000355363081
2016-10-04 10:00:00,0.5951557093425603,0.9116719242902207,0.2920000000000016,0.11627906976744186,1.0,0.43478260869565216,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.7100000355363081,0.5951557093425603,0.8927444794952681,0.20155038759689922,0.6400006159626728,0.5951557093425603,0.8927444794952681,0.0,0.6149996387142016,0.5951557093425603,0.8927444794952681,0.16279069767441862,0.2800000473817441,0.5951557093425603,0.8927444794952681,0.3565891472868217,0.434999946695538,0.6920415224913494,0.8422712933753942,0.5193798449612403,0.6249995557961495,0.6159169550173009,0.946372239747634,0.20155038759689922,0.6879562815336014,0.1207423766149034,0.6007151370679382,0.0,0.5875232965683761,0.4014054960712448,0.6066790352504636,0.0,0.37695816246043096,0.6650172929662254,0.6379965457685666,0.1022312144798469,0.7036752502214019,0.6735642235140495,0.7512528473804101,0.24963489661311486,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.7100000355363081
2016-10-04 11:00:00,0.5951557093425603,0.9116719242902207,0.3160000000000025,0.16279069767441862,1.0,0.4782608695652174,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.7100000355363081,0.5951557093425603,0.9116719242902207,0.11627906976744186,0.7100000355363081,0.5951557093425603,0.8927444794952681,0.20155038759689922,0.6400006159626728,0.5951557093425603,0.8927444794952681,0.0,0.3950002783677463,0.5951557093425603,0.8927444794952681,0.20155038759689922,0.14000002369087206,0.6747404844290656,0.8580441640378549,0.27906976744186046,0.6850002428314382,0.5951557093425603,0.9274447949526814,0.3565891472868217,0.7627735916709834,0.23286234098304823,0.6007151370679382,0.0,0.6713221200985665,0.36547868569494424,0.6066790352504636,0.0,0.44820625201788344,0.7130304048696884,0.6300518134715025,0.06139970526478038,0.7160543479719261,0.7047475743581972,0.7512528473804101,0.24963489661311486,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.8450001006862062
2016-10-04 12:00:00,0.6159169550173009,0.9116719242902207,0.3160000000000025,0.20155038759689922,0.75,0.5217391304347826,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.8450001006862062,0.5951557093425603,0.9116719242902207,0.16279069767441862,0.7100000355363081,0.5951557093425603,0.9116719242902207,0.11627906976744186,0.7100000355363081,0.5951557093425603,0.8927444794952681,0.20155038759689922,0.5100005093537486,0.5951557093425603,0.8927444794952681,0.20155038759689922,0.17999969201866367,0.6539792387543253,0.8580441640378549,0.27906976744186046,0.7599996209460477,0.5778546712802768,0.8927444794952681,0.24031007751937986,0.804744467642471,0.21767343889215376,0.607866507747318,0.050176275046444965,0.7299812745111665,0.3038061010346396,0.6103896103896103,0.04454157644754038,0.5133907253199316,0.7179225724173547,0.6262521588946461,0.02483957873916563,0.7210834108487576,0.7184615048907517,0.7537585421412301,0.24323925042592112,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.8250002665223104
