timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_speed,cloud_coverage,hour,dayofweek,dayofyear,month,weekofyear,year,is_weekend,meter_reading_lag1,air_temperature_lag1,dew_temperature_lag1,wind_speed_lag1,meter_reading_lag2,air_temperature_lag2,dew_temperature_lag2,wind_speed_lag2,meter_reading_lag3,air_temperature_lag3,dew_temperature_lag3,wind_speed_lag3,meter_reading_lag6,air_temperature_lag6,dew_temperature_lag6,wind_speed_lag6,meter_reading_lag12,air_temperature_lag12,dew_temperature_lag12,wind_speed_lag12,meter_reading_lag24,air_temperature_lag24,dew_temperature_lag24,wind_speed_lag24,meter_reading_roll_mean3,meter_reading_roll_std3,air_temp_roll_mean3,air_temp_roll_std3,meter_reading_roll_mean6,meter_reading_roll_std6,air_temp_roll_mean6,air_temp_roll_std6,meter_reading_roll_mean12,meter_reading_roll_std12,air_temp_roll_mean12,air_temp_roll_std12,meter_reading_roll_mean24,meter_reading_roll_std24,air_temp_roll_mean24,air_temp_roll_std24,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,meter_reading
2016-11-25 20:00:00,0.7301038062283736,0.61198738170347,0.6920000000000002,0.3953488372093023,0.5,0.8695652173913043,0.6666666666666666,1.2570093457943923,1.1428571428571428,1.2666666666666666,0.0,0.0,0.0,0.7301038062283736,0.5962145110410094,0.16279069767441862,0.0,0.6920415224913494,0.61198738170347,0.16279069767441862,0.0,0.6920415224913494,0.6466876971608833,0.20155038759689922,0.0,0.4809688581314879,0.7192429022082019,0.20155038759689922,0.0,0.3840830449826989,0.7003154574132493,0.16279069767441862,0.0,0.6747404844290656,0.7192429022082019,0.3565891472868217,-0.06386858521176388,0.0,0.7270560190703217,0.09198983758514162,-0.07914337009829063,-0.008581465547179748,0.7000618429189858,0.2695695720334137,-0.12127328279840943,-0.018537614675524772,0.5481865284974095,0.7339514023118446,-0.3133461764421884,-0.31973512823123323,0.5248291571753987,0.5298365193381328,0.0669872981077807,0.75,0.27747906604368566,0.0,0.24999999999999978,1.2440169358562922,0.21027877792938465,1.2100188916778736,0.0
2016-11-25 21:00:00,0.6539792387543253,0.6309148264984227,0.695999999999998,0.27906976744186046,0.25,0.9130434782608695,0.6666666666666666,1.2570093457943923,1.1428571428571428,1.2666666666666666,0.0,0.0,0.0,0.7301038062283736,0.61198738170347,0.3953488372093023,0.0,0.7301038062283736,0.5962145110410094,0.16279069767441862,0.0,0.6920415224913494,0.61198738170347,0.16279069767441862,0.0,0.5951557093425603,0.7192429022082019,0.11627906976744186,0.0,0.4048442906574394,0.7192429022082019,0.0,0.0,0.6539792387543253,0.7192429022082019,0.3565891472868217,-0.06386858521176388,0.0,0.7139451728247912,0.1839796751699047,-0.07914337009829063,-0.008581465547179748,0.7105751391465676,0.1789071252265156,-0.12127328279840943,-0.018537614675524772,0.5730569948186527,0.7217888157374212,-0.3133461764421884,-0.31973512823123323,0.5248291571753989,0.5298365193381328,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.24999999999999978,1.2440169358562922,0.21027877792938465,1.2100188916778736,0.0
2016-11-25 22:00:00,0.5951557093425603,0.6466876971608833,0.7080000000000055,0.27906976744186046,0.25,0.9565217391304348,0.6666666666666666,1.2570093457943923,1.1428571428571428,1.2666666666666666,0.0,0.0,0.0,0.6539792387543253,0.6309148264984227,0.27906976744186046,0.0,0.7301038062283736,0.61198738170347,0.3953488372093023,0.0,0.7301038062283736,0.5962145110410094,0.16279069767441862,0.0,0.6539792387543253,0.6656151419558358,0.24031007751937986,0.0,0.36678200692041524,0.7003154574132493,0.0,0.0,0.5778546712802768,0.7192429022082019,0.24031007751937986,-0.06386858521176388,0.0,0.6674612634088197,0.28322323294235247,-0.07914337009829063,-0.008581465547179748,0.7000618429189858,0.2695695720334137,-0.12127328279840943,-0.018537614675524772,0.5958549222797926,0.6654546934304914,-0.3133461764421884,-0.31973512823123323,0.525968109339408,0.5323823534649497,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.24999999999999978,1.2440169358562922,0.21027877792938465,1.2100188916778736,0.0
2016-11-25 23:00:00,0.5397923875432524,0.6466876971608833,0.7160000000000011,0.24031007751937986,0.25,1.0,0.6666666666666666,1.2570093457943923,1.1428571428571428,1.2666666666666666,0.0,0.0,0.0,0.5951557093425603,0.6466876971608833,0.27906976744186046,0.0,0.6539792387543253,0.6309148264984227,0.27906976744186046,0.0,0.7301038062283736,0.61198738170347,0.3953488372093023,0.0,0.6920415224913494,0.6466876971608833,0.20155038759689922,0.0,0.34602076124567466,0.6845425867507886,0.0,0.0,0.5570934256055362,0.7192429022082019,0.27906976744186046,-0.06386858521176388,0.0,0.6019070321811679,0.23903318329819953,-0.07914337009829063,-0.008581465547179748,0.6728509585652442,0.4035733389463142,-0.12127328279840943,-0.018537614675524772,0.6151986183074265,0.5780451358789804,-0.3133461764421884,-0.31973512823123323,0.5248291571753989,0.5310563521082657,0.37059047744873924,0.982962913144534,0.27747906604368566,0.0,0.24999999999999978,1.2440169358562922,0.21027877792938465,1.2100188916778736,0.0
2016-11-26 00:00:00,0.5017301038062283,0.6845425867507886,0.7280000000000015,0.20155038759689922,0.25,0.0,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.5397923875432524,0.6466876971608833,0.24031007751937986,0.0,0.5951557093425603,0.6466876971608833,0.27906976744186046,0.0,0.6539792387543253,0.6309148264984227,0.27906976744186046,0.0,0.6920415224913494,0.61198738170347,0.16279069767441862,0.0,0.34602076124567466,0.6845425867507886,0.0,0.0,0.5017301038062283,0.7192429022082019,0.20155038759689922,-0.06386858521176388,0.0,0.5494636471990462,0.19665714619396008,-0.07914337009829063,-0.008581465547179748,0.6388373531230673,0.5055899498855284,-0.12127328279840943,-0.018537614675524772,0.6307426597582035,0.4762553136030886,-0.3133461764421884,-0.31973512823123323,0.5248291571753987,0.5310563521082657,0.5,1.0,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-26 01:00:00,0.4429065743944636,0.6656151419558358,0.7480000000000047,0.24031007751937986,0.0,0.043478260869565216,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.5017301038062283,0.6845425867507886,0.20155038759689922,0.0,0.5397923875432524,0.6466876971608833,0.24031007751937986,0.0,0.5951557093425603,0.6466876971608833,0.27906976744186046,0.0,0.7301038062283736,0.5962145110410094,0.16279069767441862,0.0,0.4048442906574394,0.7192429022082019,0.16279069767441862,0.0,0.4809688581314879,0.7192429022082019,0.24031007751937986,-0.06386858521176388,0.0,0.49702026221692447,0.20433103388998738,-0.07914337009829063,-0.008581465547179748,0.5875077303648732,0.5497973590833276,-0.12127328279840943,-0.018537614675524772,0.6345423143350606,0.44670587852353294,-0.3133461764421884,-0.31973512823123323,0.5223234624145785,0.5341421726992279,0.6294095225512604,0.9829629131445342,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-26 02:00:00,0.4429065743944636,0.7003154574132493,0.7480000000000047,0.16279069767441862,0.0,0.08695652173913043,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.4429065743944636,0.6656151419558358,0.24031007751937986,0.0,0.5017301038062283,0.6845425867507886,0.20155038759689922,0.0,0.5397923875432524,0.6466876971608833,0.24031007751937986,0.0,0.7301038062283736,0.61198738170347,0.3953488372093023,0.0,0.4809688581314879,0.7192429022082019,0.20155038759689922,0.0,0.4636678200692041,0.7003154574132493,0.0,-0.06386858521176388,0.0,0.4636471990464835,0.1421661126310453,-0.07914337009829063,-0.008581465547179748,0.5361781076066789,0.44392856244731804,-0.12127328279840943,-0.018537614675524772,0.6307426597582035,0.4702725213336211,-0.3133461764421884,-0.31973512823123323,0.5209567198177676,0.5361029651195922,0.75,0.9330127018922194,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-26 03:00:00,0.4048442906574394,0.6845425867507886,0.7519999999999953,0.16279069767441862,0.25,0.13043478260869565,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.4429065743944636,0.7003154574132493,0.16279069767441862,0.0,0.4429065743944636,0.6656151419558358,0.24031007751937986,0.0,0.5017301038062283,0.6845425867507886,0.20155038759689922,0.0,0.6539792387543253,0.6309148264984227,0.27906976744186046,0.0,0.5951557093425603,0.7192429022082019,0.11627906976744186,0.0,0.42214532871972305,0.7003154574132493,0.16279069767441862,-0.06386858521176388,0.0,0.4302741358760424,0.09198983758458844,-0.07914337009829063,-0.008581465547179748,0.4916512059369202,0.37407853456462864,-0.12127328279840943,-0.018537614675524772,0.6117443868739205,0.5424093267556518,-0.3133461764421884,-0.31973512823123323,0.5198177676537588,0.5389686894257031,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-26 04:00:00,0.4048442906574394,0.7003154574132493,0.7439999999999998,0.11627906976744186,0.25,0.17391304347826086,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.4048442906574394,0.6845425867507886,0.16279069767441862,0.0,0.4429065743944636,0.7003154574132493,0.16279069767441862,0.0,0.4429065743944636,0.6656151419558358,0.24031007751937986,0.0,0.5951557093425603,0.6466876971608833,0.27906976744186046,0.0,0.6539792387543253,0.6656151419558358,0.24031007751937986,0.0,0.4048442906574394,0.7003154574132493,0.16279069767441862,-0.06386858521176388,0.0,0.41716328963051214,0.09198983758456387,-0.07914337009829063,-0.008581465547179748,0.4576376004947434,0.2848378769956488,-0.12127328279840943,-0.018537614675524772,0.5868739205526771,0.586043339091164,-0.3133461764421884,-0.31973512823123323,0.5198177676537588,0.5389686894257031,0.9330127018922193,0.75,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-26 05:00:00,0.3840830449826989,0.7003154574132493,0.7359999999999971,0.0,0.25,0.21739130434782608,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.4048442906574394,0.7003154574132493,0.11627906976744186,0.0,0.4048442906574394,0.6845425867507886,0.16279069767441862,0.0,0.4429065743944636,0.7003154574132493,0.16279069767441862,0.0,0.5397923875432524,0.6466876971608833,0.24031007751937986,0.0,0.6920415224913494,0.6466876971608833,0.20155038759689922,0.0,0.4048442906574394,0.7192429022082019,0.11627906976744186,-0.06386858521176388,0.0,0.39690107270560154,0.05017627504562652,-0.07914337009829063,-0.008581465547179748,0.429808286951144,0.22111851040583894,-0.12127328279840943,-0.018537614675524772,0.5561312607944732,0.6047362759006313,-0.3133461764421884,-0.31973512823123323,0.5184510250569478,0.543081591903573,0.9829629131445342,0.6294095225512604,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-26 06:00:00,0.36678200692041524,0.6845425867507886,0.7280000000000015,0.16279069767441862,0.75,0.2608695652173913,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.3840830449826989,0.7003154574132493,0.0,0.0,0.4048442906574394,0.7003154574132493,0.11627906976744186,0.0,0.4048442906574394,0.6845425867507886,0.16279069767441862,0.0,0.5017301038062283,0.6845425867507886,0.20155038759689922,0.0,0.6920415224913494,0.61198738170347,0.16279069767441862,0.0,0.42214532871972305,0.7192429022082019,0.0,-0.06386858521176388,0.0,0.38379022646007127,0.07977519291246281,-0.07914337009829063,-0.008581465547179748,0.4056895485466913,0.16158902542606232,-0.12127328279840943,-0.018537614675524772,0.5236614853195165,0.6053485598560271,-0.3133461764421884,-0.31973512823123323,0.5148063781321186,0.5537774883961861,1.0,0.5,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-26 07:00:00,0.3840830449826989,0.7003154574132493,0.7080000000000055,0.0,0.5,0.30434782608695654,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.36678200692041524,0.6845425867507886,0.16279069767441862,0.0,0.3840830449826989,0.7003154574132493,0.0,0.0,0.4048442906574394,0.7003154574132493,0.11627906976744186,0.0,0.4429065743944636,0.6656151419558358,0.24031007751937986,0.0,0.7301038062283736,0.5962145110410094,0.16279069767441862,0.0,0.4429065743944636,0.7192429022082019,0.0,-0.06386858521176388,0.0,0.37663885578069095,0.04181356253768893,-0.07914337009829063,-0.008581465547179748,0.3951762523191094,0.1384853890499283,-0.12127328279840943,-0.018537614675524772,0.489119170984456,0.539753543647041,-0.3133461764421884,-0.31973512823123323,0.5109339407744875,0.5627444964830732,0.9829629131445342,0.37059047744873974,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-26 08:00:00,0.3287197231833909,0.6845425867507886,0.695999999999998,0.0,0.25,0.34782608695652173,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.3840830449826989,0.7003154574132493,0.0,0.0,0.36678200692041524,0.6845425867507886,0.16279069767441862,0.0,0.3840830449826989,0.7003154574132493,0.0,0.0,0.4429065743944636,0.7003154574132493,0.16279069767441862,0.0,0.7301038062283736,0.61198738170347,0.3953488372093023,0.0,0.3840830449826989,0.7003154574132493,0.16279069767441862,-0.06386858521176388,0.0,0.3575685339690103,0.11856191234014937,-0.07914337009829063,-0.008581465547179748,0.37476808905380327,0.14983899303535814,-0.12127328279840943,-0.018537614675524772,0.4490500863557859,0.44645115950886144,-0.3133461764421884,-0.31973512823123323,0.5072892938496583,0.576368739701793,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-26 09:00:00,0.34602076124567466,0.6845425867507886,0.695999999999998,0.0,0.5,0.3913043478260869,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.3287197231833909,0.6845425867507886,0.0,0.0,0.3840830449826989,0.7003154574132493,0.0,0.0,0.36678200692041524,0.6845425867507886,0.16279069767441862,0.0,0.4048442906574394,0.6845425867507886,0.16279069767441862,0.0,0.6539792387543253,0.6309148264984227,0.27906976744186046,0.0,0.4048442906574394,0.7192429022082019,0.0,-0.06386858521176388,0.0,0.3504171632896303,0.11856191234013883,-0.07914337009829063,-0.008581465547179748,0.36425479282622136,0.14667943821921597,-0.12127328279840943,-0.018537614675524772,0.4183074265975819,0.3595358830202482,-0.3133461764421884,-0.31973512823123323,0.5034168564920276,0.588425429761933,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-26 10:00:00,0.3287197231833909,0.6845425867507886,0.6799999999999997,0.11627906976744186,0.5,0.43478260869565216,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.34602076124567466,0.6845425867507886,0.0,0.0,0.3287197231833909,0.6845425867507886,0.0,0.0,0.3840830449826989,0.7003154574132493,0.0,0.0,0.4048442906574394,0.7003154574132493,0.11627906976744186,0.0,0.5951557093425603,0.6466876971608833,0.27906976744186046,0.0,0.36678200692041524,0.7003154574132493,0.0,-0.06386858521176388,0.0,0.3313468414779495,0.041813562537499266,-0.07914337009829063,-0.008581465547179748,0.3506493506493506,0.13461090308615517,-0.12127328279840943,-0.018537614675524772,0.39170984455958535,0.28958991186149313,-0.3133461764421884,-0.31973512823123323,0.5009111617312076,0.5977777187078134,0.75,0.06698729810778065,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-26 11:00:00,0.3840830449826989,0.7003154574132493,0.6880000000000024,0.11627906976744186,0.5,0.4782608695652174,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.3287197231833909,0.6845425867507886,0.11627906976744186,0.0,0.34602076124567466,0.6845425867507886,0.0,0.0,0.3287197231833909,0.6845425867507886,0.0,0.0,0.3840830449826989,0.7003154574132493,0.0,0.0,0.5397923875432524,0.6466876971608833,0.24031007751937986,0.0,0.34602076124567466,0.6845425867507886,0.0,-0.06386858521176388,0.0,0.3504171632896301,0.11856191234013883,-0.07914337009829063,-0.008581465547179748,0.3506493506493506,0.13461090308615517,-0.12127328279840943,-0.018537614675524772,0.3761658031088082,0.2180390104267792,-0.3133461764421884,-0.31973512823123323,0.5034168564920276,0.5895509850518571,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-26 12:00:00,0.3840830449826989,0.7003154574132493,0.7119999999999962,0.20155038759689922,0.75,0.5217391304347826,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.3840830449826989,0.7003154574132493,0.11627906976744186,0.0,0.3287197231833909,0.6845425867507886,0.11627906976744186,0.0,0.34602076124567466,0.6845425867507886,0.0,0.0,0.36678200692041524,0.6845425867507886,0.16279069767441862,0.0,0.5017301038062283,0.6845425867507886,0.20155038759689922,0.0,0.34602076124567466,0.6845425867507886,0.0,-0.06386858521176388,0.0,0.36352800953516057,0.13380340012318892,-0.07914337009829063,-0.008581465547179748,0.35374149659863935,0.14656668014626387,-0.12127328279840943,-0.018537614675524772,0.3644214162348878,0.1555293913461981,-0.3133461764421884,-0.31973512823123323,0.5059225512528476,0.581129731931528,0.5000000000000001,0.0,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-26 13:00:00,0.4048442906574394,0.6656151419558358,0.7160000000000011,0.31782945736434104,0.75,0.5652173913043478,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.3840830449826989,0.7003154574132493,0.20155038759689922,0.0,0.3840830449826989,0.7003154574132493,0.11627906976744186,0.0,0.3287197231833909,0.6845425867507886,0.11627906976744186,0.0,0.3840830449826989,0.7003154574132493,0.0,0.0,0.4429065743944636,0.6656151419558358,0.24031007751937986,0.0,0.4048442906574394,0.7192429022082019,0.16279069767441862,-0.06386858521176388,0.0,0.3897497020262212,0.050176275045604325,-0.07914337009829063,-0.008581465547179748,0.357452071737786,0.17074270971620448,-0.12127328279840943,-0.018537614675524772,0.36062176165803106,0.13620413367215237,-0.3133461764421884,-0.31973512823123323,0.5059225512528476,0.581129731931528,0.37059047744873963,0.01703708685546579,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-26 14:00:00,0.4429065743944636,0.6656151419558358,0.740000000000002,0.27906976744186046,0.75,0.6086956521739131,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.4048442906574394,0.6656151419558358,0.31782945736434104,0.0,0.3840830449826989,0.7003154574132493,0.20155038759689922,0.0,0.3840830449826989,0.7003154574132493,0.11627906976744186,0.0,0.3287197231833909,0.6845425867507886,0.0,0.0,0.4429065743944636,0.7003154574132493,0.16279069767441862,0.0,0.4809688581314879,0.7192429022082019,0.20155038759689922,-0.06386858521176388,0.0,0.4100119189511318,0.12488192899086788,-0.07914337009829063,-0.008581465547179748,0.377860235003092,0.21505377529236333,-0.12127328279840943,-0.018537614675524772,0.36062176165803106,0.13620413367215237,-0.3133461764421884,-0.31973512823123323,0.5034168564920274,0.5832261683480852,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-26 15:00:00,0.5190311418685121,0.6466876971608833,0.7359999999999971,0.24031007751937986,0.75,0.6521739130434783,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.4429065743944636,0.6656151419558358,0.27906976744186046,0.0,0.4048442906574394,0.6656151419558358,0.31782945736434104,0.0,0.3840830449826989,0.7003154574132493,0.20155038759689922,0.0,0.34602076124567466,0.6845425867507886,0.0,0.0,0.4048442906574394,0.6845425867507886,0.16279069767441862,0.0,0.5951557093425603,0.7192429022082019,0.11627906976744186,-0.06386858521176388,0.0,0.4564958283671034,0.2433822333947649,-0.07914337009829063,-0.008581465547179748,0.40878169449598006,0.3401271047758495,-0.12127328279840943,-0.018537614675524772,0.3720207253886011,0.22445879233178578,-0.3133461764421884,-0.31973512823123323,0.49840546697038723,0.5745755029239766,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-26 16:00:00,0.5778546712802768,0.6656151419558358,0.7080000000000055,0.31782945736434104,0.75,0.6956521739130435,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.5190311418685121,0.6466876971608833,0.24031007751937986,0.0,0.4429065743944636,0.6656151419558358,0.27906976744186046,0.0,0.4048442906574394,0.6656151419558358,0.31782945736434104,0.0,0.3287197231833909,0.6845425867507886,0.11627906976744186,0.0,0.4048442906574394,0.7003154574132493,0.11627906976744186,0.0,0.6539792387543253,0.6656151419558358,0.24031007751937986,-0.06386858521176388,0.0,0.5160905840286052,0.2832232329422635,-0.07914337009829063,-0.008581465547179748,0.453308596165739,0.41952185782106916,-0.12127328279840943,-0.018537614675524772,0.38929188255613134,0.33482376851052975,-0.3133461764421884,-0.31973512823123323,0.4933940774487473,0.5574542841489052,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-26 17:00:00,0.5778546712802768,0.6656151419558358,0.6840000000000046,0.3565891472868217,0.75,0.7391304347826086,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.5778546712802768,0.6656151419558358,0.31782945736434104,0.0,0.5190311418685121,0.6466876971608833,0.24031007751937986,0.0,0.4429065743944636,0.6656151419558358,0.27906976744186046,0.0,0.3840830449826989,0.7003154574132493,0.11627906976744186,0.0,0.3840830449826989,0.7003154574132493,0.0,0.0,0.6920415224913494,0.6466876971608833,0.20155038759689922,-0.06386858521176388,0.0,0.5625744934445767,0.14216611263117385,-0.07914337009829063,-0.008581465547179748,0.48794063079777356,0.4507290628778188,-0.12127328279840943,-0.018537614675524772,0.4086355785837652,0.4042268282354495,-0.3133461764421884,-0.31973512823123323,0.48587699316628696,0.5261097722180853,0.01703708685546579,0.37059047744873974,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-26 18:00:00,0.5951557093425603,0.6466876971608833,0.6439999999999984,0.27906976744186046,1.0,0.7826086956521738,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.5778546712802768,0.6656151419558358,0.3565891472868217,0.0,0.5778546712802768,0.6656151419558358,0.31782945736434104,0.0,0.5190311418685121,0.6466876971608833,0.24031007751937986,0.0,0.3840830449826989,0.7003154574132493,0.20155038759689922,0.0,0.36678200692041524,0.6845425867507886,0.16279069767441862,0.0,0.6920415224913494,0.61198738170347,0.16279069767441862,-0.06386858521176388,0.0,0.5887961859356372,0.04181356253859732,-0.07914337009829063,-0.008581465547179748,0.5256648113790969,0.41742795573325675,-0.12127328279840943,-0.018537614675524772,0.43143350604490505,0.4568862006756641,-0.3133461764421884,-0.31973512823123323,0.4794988610478361,0.4959010908593038,0.0,0.4999999999999999,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-26 19:00:00,0.6159169550173009,0.61198738170347,0.6159999999999997,0.3565891472868217,1.0,0.8260869565217391,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.5951557093425603,0.6466876971608833,0.27906976744186046,0.0,0.5778546712802768,0.6656151419558358,0.3565891472868217,0.0,0.5778546712802768,0.6656151419558358,0.31782945736434104,0.0,0.4048442906574394,0.6656151419558358,0.31782945736434104,0.0,0.3840830449826989,0.7003154574132493,0.0,0.0,0.7301038062283736,0.5962145110410094,0.16279069767441862,-0.06386858521176388,0.0,0.6019070321811679,0.07977519291295325,-0.07914337009829063,-0.008581465547179748,0.5633889919604205,0.3342432397795139,-0.12127328279840943,-0.018537614675524772,0.4545768566493954,0.5048762288212215,-0.3133461764421884,-0.31973512823123323,0.471981776765376,0.4504078666465322,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-26 20:00:00,0.5951557093425603,0.5962145110410094,0.6039999999999992,0.27906976744186046,1.0,0.8695652173913043,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.6159169550173009,0.61198738170347,0.3565891472868217,0.0,0.5951557093425603,0.6466876971608833,0.27906976744186046,0.0,0.5778546712802768,0.6656151419558358,0.3565891472868217,0.0,0.4429065743944636,0.6656151419558358,0.27906976744186046,0.0,0.3287197231833909,0.6845425867507886,0.0,0.0,0.7301038062283736,0.61198738170347,0.3953488372093023,-0.06386858521176388,0.0,0.607866507747318,0.05017627504638251,-0.07914337009829063,-0.008581465547179748,0.590599876314162,0.17390873048550728,-0.12127328279840943,-0.018537614675524772,0.4811744386873922,0.4966084424314405,-0.3133461764421884,-0.31973512823123323,0.463097949886105,0.3935174697906858,0.0669872981077807,0.75,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-26 21:00:00,0.5951557093425603,0.5962145110410094,0.6080000000000041,0.31782945736434104,1.0,0.9130434782608695,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.5951557093425603,0.5962145110410094,0.27906976744186046,0.0,0.6159169550173009,0.61198738170347,0.3565891472868217,0.0,0.5951557093425603,0.6466876971608833,0.27906976744186046,0.0,0.5190311418685121,0.6466876971608833,0.24031007751937986,0.0,0.34602076124567466,0.6845425867507886,0.0,0.0,0.6539792387543253,0.6309148264984227,0.27906976744186046,-0.06386858521176388,0.0,0.607866507747318,0.05017627504638251,-0.07914337009829063,-0.008581465547179748,0.6042053184910325,0.07423596074604022,-0.12127328279840943,-0.018537614675524772,0.5060449050086356,0.4757902321362355,-0.3133461764421884,-0.31973512823123323,0.4592255125284739,0.37164934633772684,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
